frame,video,label,l_sh,r_sh,v_l,v_r
37,Xuong_Sai_down_002_sai00000734.mp4,3,86.0,92.54,0.9199981689453125,0.3899993896484375
38,Xuong_Sai_down_002_sai00000734.mp4,3,85.86,92.69,-0.1399993896484375,0.15000152587890625
39,Xuong_Sai_down_002_sai00000734.mp4,3,84.82,92.96,-1.0400009155273438,0.26999664306640625
40,Xuong_Sai_down_002_sai00000734.mp4,3,83.95,93.53,-0.8700027465820312,0.5699996948242188
41,Xuong_Sai_down_002_sai00000734.mp4,3,83.65,93.74,-0.29999542236328125,0.20999908447265625
42,Xuong_Sai_down_002_sai00000734.mp4,3,84.1,93.27,0.4499969482421875,-0.470001220703125
43,Xuong_Sai_down_002_sai00000734.mp4,3,83.6,93.83,-0.5,0.5600051879882812
44,Xuong_Sai_down_002_sai00000734.mp4,3,84.4,93.89,0.8000030517578125,0.05999755859375
45,Xuong_Sai_down_002_sai00000734.mp4,3,83.19,92.81,-1.2099990844726562,-1.0800018310546875
46,Xuong_Sai_down_002_sai00000734.mp4,3,83.52,91.76,0.32999420166015625,-1.0499954223632812
47,Xuong_Sai_down_002_sai00000734.mp4,3,81.56,92.16,-1.9599990844726562,0.40000152587890625
48,Xuong_Sai_down_002_sai00000734.mp4,3,82.7,91.79,1.1399993896484375,-0.37000274658203125
49,Xuong_Sai_down_002_sai00000734.mp4,3,83.45,91.99,0.75,0.1999969482421875
50,Xuong_Sai_down_002_sai00000734.mp4,3,82.51,91.24,-0.9399948120117188,-0.75
51,Xuong_Sai_down_002_sai00000734.mp4,3,82.26,90.47,-0.25,-0.7699966430664062
52,Xuong_Sai_down_002_sai00000734.mp4,3,82.17,89.93,-0.09000396728515625,-0.5400009155273438
53,Xuong_Sai_down_002_sai00000734.mp4,3,81.88,90.31,-0.29000091552734375,0.37999725341796875
0,Xuong_Sai_001_xuong_sai00005800.mp4,3,84.52,87.2,0.0,0.0
1,Xuong_Sai_001_xuong_sai00005800.mp4,3,83.98,87.1,-0.5399932861328125,-0.09999847412109375
2,Xuong_Sai_001_xuong_sai00005800.mp4,3,84.02,86.17,0.0399932861328125,-0.9300003051757812
3,Xuong_Sai_001_xuong_sai00005800.mp4,3,82.84,85.6,-1.1800003051757812,-0.5699996948242188
4,Xuong_Sai_001_xuong_sai00005800.mp4,3,83.48,85.02,0.6400070190429688,-0.5800018310546875
5,Xuong_Sai_001_xuong_sai00005800.mp4,3,82.94,84.22,-0.5400009155273438,-0.7999954223632812
6,Xuong_Sai_001_xuong_sai00005800.mp4,3,82.16,83.96,-0.779998779296875,-0.26000213623046875
7,Xuong_Sai_001_xuong_sai00005800.mp4,3,82.26,82.31,0.09999847412109375,-1.6500015258789062
8,Xuong_Sai_001_xuong_sai00005800.mp4,3,81.58,81.63,-0.6800003051757812,-0.6800003051757812
9,Xuong_Sai_001_xuong_sai00005800.mp4,3,80.85,80.89,-0.7300033569335938,-0.7399978637695312
10,Xuong_Sai_001_xuong_sai00005800.mp4,3,79.94,81.07,-0.9099960327148438,0.18000030517578125
11,Xuong_Sai_001_xuong_sai00005800.mp4,3,80.11,80.45,0.1699981689453125,-0.6200027465820312
12,Xuong_Sai_001_xuong_sai00005800.mp4,3,79.72,79.47,-0.3899993896484375,-0.9799957275390625
13,Xuong_Sai_001_xuong_sai00005800.mp4,3,79.36,78.63,-0.3600006103515625,-0.8400039672851562
14,Xuong_Sai_001_xuong_sai00005800.mp4,3,78.58,78.94,-0.779998779296875,0.31000518798828125
15,Xuong_Sai_001_xuong_sai00005800.mp4,3,78.17,79.23,-0.410003662109375,0.29000091552734375
16,Xuong_Sai_001_xuong_sai00005800.mp4,3,77.54,79.49,-0.6299972534179688,0.2599945068359375
17,Xuong_Sai_001_xuong_sai00005800.mp4,3,77.8,79.85,0.26000213623046875,0.3600006103515625
18,Xuong_Sai_001_xuong_sai00005800.mp4,3,78.12,80.19,0.31999969482421875,0.34000396728515625
19,Xuong_Sai_001_xuong_sai00005800.mp4,3,77.89,79.91,-0.23000335693359375,-0.279998779296875
20,Xuong_Sai_001_xuong_sai00005800.mp4,3,78.54,80.69,0.6500015258789062,0.779998779296875
21,Xuong_Sai_001_xuong_sai00005800.mp4,3,78.65,80.64,0.1100006103515625,-0.0500030517578125
22,Xuong_Sai_001_xuong_sai00005800.mp4,3,78.22,80.31,-0.43000030517578125,-0.3300018310546875
23,Xuong_Sai_001_xuong_sai00005800.mp4,3,78.45,80.28,0.2299957275390625,-0.029998779296875
24,Xuong_Sai_001_xuong_sai00005800.mp4,3,78.7,79.79,0.25,-0.48999786376953125
25,Xuong_Sai_001_xuong_sai00005800.mp4,3,77.92,80.3,-0.779998779296875,0.5100021362304688
26,Xuong_Sai_001_xuong_sai00005800.mp4,3,77.27,80.9,-0.6500015258789062,0.5999984741210938
27,Xuong_Sai_001_xuong_sai00005800.mp4,3,76.77,80.68,-0.5,-0.220001220703125
28,Xuong_Sai_001_xuong_sai00005800.mp4,3,77.45,80.91,0.6800003051757812,0.23000335693359375
29,Xuong_Sai_001_xuong_sai00005800.mp4,3,77.89,81.42,0.44000244140625,0.5099945068359375
30,Xuong_Sai_001_xuong_sai00005800.mp4,3,77.53,81.12,-0.3600006103515625,-0.29999542236328125
31,Xuong_Sai_001_xuong_sai00005800.mp4,3,77.4,81.43,-0.12999725341796875,0.30999755859375
32,Xuong_Sai_001_xuong_sai00005800.mp4,3,78.32,82.29,0.9199981689453125,0.8600006103515625
33,Xuong_Sai_001_xuong_sai00005800.mp4,3,78.25,82.5,-0.06999969482421875,0.20999908447265625
34,Xuong_Sai_001_xuong_sai00005800.mp4,3,79.33,82.72,1.0800018310546875,0.220001220703125
35,Xuong_Sai_001_xuong_sai00005800.mp4,3,79.69,83.03,0.3600006103515625,0.30999755859375
36,Xuong_Sai_001_xuong_sai00005800.mp4,3,80.4,83.36,0.7099990844726562,0.3300018310546875
37,Xuong_Sai_001_xuong_sai00005800.mp4,3,80.5,84.11,0.09999847412109375,0.75
38,Xuong_Sai_001_xuong_sai00005800.mp4,3,80.81,85.06,0.30999755859375,0.9499969482421875
39,Xuong_Sai_001_xuong_sai00005800.mp4,3,80.94,85.45,0.1300048828125,0.3899993896484375
40,Xuong_Sai_001_xuong_sai00005800.mp4,3,81.06,86.4,0.1199951171875,0.9500045776367188
41,Xuong_Sai_001_xuong_sai00005800.mp4,3,81.35,86.59,0.29000091552734375,0.18999481201171875
42,Xuong_Sai_001_xuong_sai00005800.mp4,3,81.97,86.71,0.6200027465820312,0.12000274658203125
43,Xuong_Sai_001_xuong_sai00005800.mp4,3,82.39,87.59,0.4199981689453125,0.8799972534179688
44,Xuong_Sai_001_xuong_sai00005800.mp4,3,82.9,88.89,0.5100021362304688,1.3000030517578125
45,Xuong_Sai_001_xuong_sai00005800.mp4,3,84.26,89.99,1.3600006103515625,1.0999984741210938
46,Xuong_Sai_001_xuong_sai00005800.mp4,3,84.81,89.96,0.5499954223632812,-0.029998779296875
47,Xuong_Sai_001_xuong_sai00005800.mp4,3,85.6,90.55,0.7900009155273438,0.5900039672851562
48,Xuong_Sai_001_xuong_sai00005800.mp4,3,86.05,91.23,0.45000457763671875,0.6800003051757812
49,Xuong_Sai_001_xuong_sai00005800.mp4,3,86.03,92.64,-0.0200042724609375,1.4099960327148438
50,Xuong_Sai_001_xuong_sai00005800.mp4,3,86.26,94.08,0.23000335693359375,1.44000244140625
51,Xuong_Sai_001_xuong_sai00005800.mp4,3,86.47,93.79,0.20999908447265625,-0.29000091552734375
52,Xuong_Sai_001_xuong_sai00005800.mp4,3,87.26,93.32,0.7900009155273438,-0.470001220703125
53,Xuong_Sai_001_xuong_sai00005800.mp4,3,88.0,93.72,0.7399978637695312,0.40000152587890625
54,Xuong_Sai_001_xuong_sai00005800.mp4,3,88.35,93.61,0.34999847412109375,-0.1100006103515625
55,Xuong_Sai_001_xuong_sai00005800.mp4,3,88.88,93.7,0.529998779296875,0.089996337890625
56,Xuong_Sai_001_xuong_sai00005800.mp4,3,88.83,94.97,-0.04999542236328125,1.2700042724609375
57,Xuong_Sai_001_xuong_sai00005800.mp4,3,89.35,95.25,0.5199966430664062,0.279998779296875
58,Xuong_Sai_001_xuong_sai00005800.mp4,3,89.66,95.24,0.31000518798828125,-0.01000213623046875
59,Xuong_Sai_001_xuong_sai00005800.mp4,3,91.01,96.13,1.3499984741210938,0.8899993896484375
60,Xuong_Sai_001_xuong_sai00005800.mp4,3,90.68,95.16,-0.3300018310546875,-0.9699935913085938
61,Xuong_Sai_001_xuong_sai00005800.mp4,3,91.46,95.44,0.779998779296875,0.279998779296875
62,Xuong_Sai_001_xuong_sai00005800.mp4,3,92.34,95.44,0.8799972534179688,0.0
63,Xuong_Sai_001_xuong_sai00005800.mp4,3,91.6,94.83,-0.7399978637695312,-0.6100006103515625
64,Xuong_Sai_001_xuong_sai00005800.mp4,3,91.63,94.0,0.029998779296875,-0.8300018310546875
65,Xuong_Sai_001_xuong_sai00005800.mp4,3,90.87,93.6,-0.7599945068359375,-0.40000152587890625
66,Xuong_Sai_001_xuong_sai00005800.mp4,3,90.65,92.45,-0.220001220703125,-1.1500015258789062
67,Xuong_Sai_001_xuong_sai00005800.mp4,3,90.36,92.61,-0.29000091552734375,0.160003662109375
68,Xuong_Sai_001_xuong_sai00005800.mp4,3,90.11,93.62,-0.25,1.0100021362304688
69,Xuong_Sai_001_xuong_sai00005800.mp4,3,89.22,93.49,-0.8899993896484375,-0.1300048828125
70,Xuong_Sai_001_xuong_sai00005800.mp4,3,87.37,93.25,-1.8499984741210938,-0.23999786376953125
71,Xuong_Sai_001_xuong_sai00005800.mp4,3,87.15,92.16,-0.220001220703125,-1.089996337890625
72,Xuong_Sai_001_xuong_sai00005800.mp4,3,87.38,90.75,0.2299957275390625,-1.410003662109375
73,Xuong_Sai_001_xuong_sai00005800.mp4,3,87.03,90.99,-0.34999847412109375,0.23999786376953125
74,Xuong_Sai_001_xuong_sai00005800.mp4,3,85.42,90.53,-1.6100006103515625,-0.45999908447265625
75,Xuong_Sai_001_xuong_sai00005800.mp4,3,84.99,90.76,-0.43000030517578125,0.23000335693359375
76,Xuong_Sai_001_xuong_sai00005800.mp4,3,84.7,90.81,-0.29000091552734375,0.04999542236328125
77,Xuong_Sai_001_xuong_sai00005800.mp4,3,84.77,90.74,0.06999969482421875,-0.06999969482421875
78,Xuong_Sai_001_xuong_sai00005800.mp4,3,84.43,90.63,-0.339996337890625,-0.1100006103515625
79,Xuong_Sai_001_xuong_sai00005800.mp4,3,83.7,89.87,-0.7300033569335938,-0.7599945068359375
80,Xuong_Sai_001_xuong_sai00005800.mp4,3,82.61,88.18,-1.089996337890625,-1.69000244140625
0,Xuong_Sai_001_xuong_sai00001195.mp4,3,89.88,85.7,0.0,0.0
1,Xuong_Sai_001_xuong_sai00001195.mp4,3,89.05,85.47,-0.8299942016601562,-0.2299957275390625
2,Xuong_Sai_001_xuong_sai00001195.mp4,3,88.76,84.79,-0.29000091552734375,-0.6800003051757812
3,Xuong_Sai_001_xuong_sai00001195.mp4,3,88.71,85.9,-0.0500030517578125,1.1100006103515625
4,Xuong_Sai_001_xuong_sai00001195.mp4,3,88.52,86.22,-0.19000244140625,0.31999969482421875
5,Xuong_Sai_001_xuong_sai00001195.mp4,3,87.51,86.28,-1.0099945068359375,0.05999755859375
6,Xuong_Sai_001_xuong_sai00001195.mp4,3,86.27,85.85,-1.2400054931640625,-0.43000030517578125
7,Xuong_Sai_001_xuong_sai00001195.mp4,3,85.83,86.03,-0.43999481201171875,0.18000030517578125
8,Xuong_Sai_001_xuong_sai00001195.mp4,3,85.75,85.4,-0.0800018310546875,-0.6299972534179688
9,Xuong_Sai_001_xuong_sai00001195.mp4,3,86.04,86.31,0.29000091552734375,0.9099960327148438
10,Xuong_Sai_001_xuong_sai00001195.mp4,3,85.5,84.8,-0.5400009155273438,-1.5099945068359375
11,Xuong_Sai_001_xuong_sai00001195.mp4,3,84.55,84.25,-0.9499969482421875,-0.5500030517578125
12,Xuong_Sai_001_xuong_sai00001195.mp4,3,82.83,84.0,-1.720001220703125,-0.25
13,Xuong_Sai_001_xuong_sai00001195.mp4,3,81.87,83.41,-0.9599990844726562,-0.589996337890625
14,Xuong_Sai_001_xuong_sai00001195.mp4,3,80.36,82.72,-1.5100021362304688,-0.69000244140625
15,Xuong_Sai_001_xuong_sai00001195.mp4,3,80.15,83.17,-0.20999908447265625,0.4499969482421875
16,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.19,83.43,-0.9599990844726562,0.26000213623046875
17,Xuong_Sai_001_xuong_sai00001195.mp4,3,78.73,82.46,-0.45999908447265625,-0.970001220703125
18,Xuong_Sai_001_xuong_sai00001195.mp4,3,78.77,83.25,0.0399932861328125,0.7900009155273438
19,Xuong_Sai_001_xuong_sai00001195.mp4,3,80.39,83.33,1.6200027465820312,0.0800018310546875
20,Xuong_Sai_001_xuong_sai00001195.mp4,3,80.48,83.76,0.09000396728515625,0.43000030517578125
21,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.97,83.35,-0.5100021362304688,-0.410003662109375
22,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.71,83.83,-0.26000213623046875,0.48000335693359375
23,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.47,84.2,-0.23999786376953125,0.3699951171875
24,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.34,83.7,-0.1300048828125,-0.5
25,Xuong_Sai_001_xuong_sai00001195.mp4,3,78.79,83.91,-0.5499954223632812,0.2100067138671875
26,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.02,84.19,0.2299957275390625,0.279998779296875
27,Xuong_Sai_001_xuong_sai00001195.mp4,3,80.22,84.16,1.2000045776367188,-0.029998779296875
28,Xuong_Sai_001_xuong_sai00001195.mp4,3,80.39,83.96,0.1699981689453125,-0.20000457763671875
29,Xuong_Sai_001_xuong_sai00001195.mp4,3,80.96,84.37,0.5699996948242188,0.410003662109375
30,Xuong_Sai_001_xuong_sai00001195.mp4,3,80.52,84.67,-0.44000244140625,0.29999542236328125
31,Xuong_Sai_001_xuong_sai00001195.mp4,3,82.02,84.79,1.5,0.12000274658203125
32,Xuong_Sai_001_xuong_sai00001195.mp4,3,81.1,84.24,-0.9199981689453125,-0.5500030517578125
33,Xuong_Sai_001_xuong_sai00001195.mp4,3,81.44,83.59,0.34000396728515625,-0.6500015258789062
34,Xuong_Sai_001_xuong_sai00001195.mp4,3,82.09,85.24,0.649993896484375,1.6500015258789062
35,Xuong_Sai_001_xuong_sai00001195.mp4,3,84.42,83.93,2.3300018310546875,-1.30999755859375
36,Xuong_Sai_001_xuong_sai00001195.mp4,3,83.16,85.56,-1.2599945068359375,1.6299972534179688
37,Xuong_Sai_001_xuong_sai00001195.mp4,3,83.12,84.48,-0.04000091552734375,-1.0799942016601562
38,Xuong_Sai_001_xuong_sai00001195.mp4,3,82.56,84.83,-0.5600051879882812,0.34999847412109375
39,Xuong_Sai_001_xuong_sai00001195.mp4,3,81.12,84.86,-1.4399948120117188,0.029998779296875
40,Xuong_Sai_001_xuong_sai00001195.mp4,3,81.1,86.2,-0.0200042724609375,1.339996337890625
41,Xuong_Sai_001_xuong_sai00001195.mp4,3,80.9,86.22,-0.1999969482421875,0.0200042724609375
42,Xuong_Sai_001_xuong_sai00001195.mp4,3,80.08,85.18,-0.8199996948242188,-1.0400009155273438
43,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.4,87.1,-0.6800003051757812,1.9199981689453125
44,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.54,87.84,0.1399993896484375,0.7399978637695312
45,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.64,88.19,0.09999847412109375,0.350006103515625
46,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.77,88.57,0.12999725341796875,0.37999725341796875
47,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.61,89.03,-0.15999603271484375,0.45999908447265625
48,Xuong_Sai_001_xuong_sai00001195.mp4,3,80.3,87.34,0.69000244140625,-1.69000244140625
49,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.9,88.04,-0.40000152587890625,0.7000045776367188
50,Xuong_Sai_001_xuong_sai00001195.mp4,3,80.54,86.34,0.6399993896484375,-1.7000045776367188
51,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.48,85.96,-1.05999755859375,-0.37999725341796875
52,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.58,85.1,0.09999847412109375,-0.8600006103515625
53,Xuong_Sai_001_xuong_sai00001195.mp4,3,78.71,85.08,-0.8700027465820312,-0.01999664306640625
54,Xuong_Sai_001_xuong_sai00001195.mp4,3,77.96,83.46,-0.75,-1.6200027465820312
55,Xuong_Sai_001_xuong_sai00001195.mp4,3,77.58,84.61,-0.37999725341796875,1.1500015258789062
56,Xuong_Sai_001_xuong_sai00001195.mp4,3,77.85,85.51,0.26999664306640625,0.9000015258789062
57,Xuong_Sai_001_xuong_sai00001195.mp4,3,78.26,85.38,0.410003662109375,-0.1300048828125
58,Xuong_Sai_001_xuong_sai00001195.mp4,3,78.0,84.95,-0.26000213623046875,-0.43000030517578125
59,Xuong_Sai_001_xuong_sai00001195.mp4,3,77.74,84.57,-0.26000213623046875,-0.37999725341796875
60,Xuong_Sai_001_xuong_sai00001195.mp4,3,76.62,83.31,-1.1199951171875,-1.2600021362304688
61,Xuong_Sai_001_xuong_sai00001195.mp4,3,76.85,83.95,0.2299957275390625,0.6399993896484375
62,Xuong_Sai_001_xuong_sai00001195.mp4,3,77.62,83.2,0.7700042724609375,-0.75
63,Xuong_Sai_001_xuong_sai00001195.mp4,3,78.66,83.75,1.0400009155273438,0.5500030517578125
64,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.01,83.91,0.34999847412109375,0.160003662109375
65,Xuong_Sai_001_xuong_sai00001195.mp4,3,78.35,83.15,-0.660003662109375,-0.7600021362304688
66,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.11,83.86,0.7600021362304688,0.7099990844726562
67,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.03,83.85,-0.0800018310546875,-0.01000213623046875
68,Xuong_Sai_001_xuong_sai00001195.mp4,3,79.19,84.38,0.160003662109375,0.529998779296875
0,Xuong_Sai_001_xuong_sai00003535.mp4,3,86.46,86.33,0.0,0.0
1,Xuong_Sai_001_xuong_sai00003535.mp4,3,86.3,87.68,-0.15999603271484375,1.3499984741210938
2,Xuong_Sai_001_xuong_sai00003535.mp4,3,86.55,87.14,0.25,-0.5400009155273438
3,Xuong_Sai_001_xuong_sai00003535.mp4,3,86.61,87.68,0.05999755859375,0.5400009155273438
4,Xuong_Sai_001_xuong_sai00003535.mp4,3,87.18,87.17,0.5699996948242188,-0.5100021362304688
5,Xuong_Sai_001_xuong_sai00003535.mp4,3,87.78,88.3,0.5999984741210938,1.1300048828125
6,Xuong_Sai_001_xuong_sai00003535.mp4,3,87.81,88.13,0.029998779296875,-0.17000579833984375
7,Xuong_Sai_001_xuong_sai00003535.mp4,3,87.73,88.56,-0.07999420166015625,0.43000030517578125
8,Xuong_Sai_001_xuong_sai00003535.mp4,3,87.6,88.76,-0.1300048828125,0.20000457763671875
9,Xuong_Sai_001_xuong_sai00003535.mp4,3,87.6,87.49,0.0,-1.2700042724609375
10,Xuong_Sai_001_xuong_sai00003535.mp4,3,87.96,87.86,0.3600006103515625,0.37000274658203125
11,Xuong_Sai_001_xuong_sai00003535.mp4,3,86.82,87.97,-1.1399993896484375,0.1100006103515625
12,Xuong_Sai_001_xuong_sai00003535.mp4,3,86.65,87.34,-0.1699981689453125,-0.6300048828125
13,Xuong_Sai_001_xuong_sai00003535.mp4,3,85.79,87.36,-0.8600006103515625,0.0200042724609375
14,Xuong_Sai_001_xuong_sai00003535.mp4,3,85.76,86.96,-0.029998779296875,-0.40000152587890625
15,Xuong_Sai_001_xuong_sai00003535.mp4,3,85.19,86.6,-0.5699996948242188,-0.3600006103515625
16,Xuong_Sai_001_xuong_sai00003535.mp4,3,84.63,86.23,-0.5600051879882812,-0.3699951171875
17,Xuong_Sai_001_xuong_sai00003535.mp4,3,84.6,85.32,-0.029998779296875,-0.910003662109375
18,Xuong_Sai_001_xuong_sai00003535.mp4,3,83.86,84.82,-0.7399978637695312,-0.5
19,Xuong_Sai_001_xuong_sai00003535.mp4,3,83.24,83.49,-0.6200027465820312,-1.3300018310546875
20,Xuong_Sai_001_xuong_sai00003535.mp4,3,83.11,82.6,-0.12999725341796875,-0.8899993896484375
21,Xuong_Sai_001_xuong_sai00003535.mp4,3,82.83,81.66,-0.279998779296875,-0.9399948120117188
22,Xuong_Sai_001_xuong_sai00003535.mp4,3,81.82,81.63,-1.0100021362304688,-0.03000640869140625
23,Xuong_Sai_001_xuong_sai00003535.mp4,3,80.93,81.09,-0.8899993896484375,-0.5400009155273438
24,Xuong_Sai_001_xuong_sai00003535.mp4,3,80.44,80.88,-0.48999786376953125,-0.20999908447265625
25,Xuong_Sai_001_xuong_sai00003535.mp4,3,80.6,81.09,0.15999603271484375,0.20999908447265625
26,Xuong_Sai_001_xuong_sai00003535.mp4,3,80.48,81.12,-0.1199951171875,0.03000640869140625
27,Xuong_Sai_001_xuong_sai00003535.mp4,3,80.53,81.33,0.04999542236328125,0.20999908447265625
28,Xuong_Sai_001_xuong_sai00003535.mp4,3,80.1,80.99,-0.43000030517578125,-0.34000396728515625
29,Xuong_Sai_001_xuong_sai00003535.mp4,3,79.28,80.77,-0.8199996948242188,-0.220001220703125
30,Xuong_Sai_001_xuong_sai00003535.mp4,3,79.35,80.3,0.06999969482421875,-0.46999359130859375
31,Xuong_Sai_001_xuong_sai00003535.mp4,3,78.57,80.15,-0.779998779296875,-0.15000152587890625
32,Xuong_Sai_001_xuong_sai00003535.mp4,3,78.53,81.07,-0.04000091552734375,0.9199981689453125
33,Xuong_Sai_001_xuong_sai00003535.mp4,3,79.32,81.24,0.7900009155273438,0.1699981689453125
34,Xuong_Sai_001_xuong_sai00003535.mp4,3,79.78,81.31,0.45999908447265625,0.06999969482421875
35,Xuong_Sai_001_xuong_sai00003535.mp4,3,79.53,81.64,-0.25,0.3300018310546875
36,Xuong_Sai_001_xuong_sai00003535.mp4,3,79.22,82.1,-0.30999755859375,0.45999908447265625
37,Xuong_Sai_001_xuong_sai00003535.mp4,3,79.5,83.04,0.279998779296875,0.94000244140625
38,Xuong_Sai_001_xuong_sai00003535.mp4,3,80.06,84.05,0.55999755859375,1.0100021362304688
39,Xuong_Sai_001_xuong_sai00003535.mp4,3,80.21,84.49,0.15000152587890625,0.43999481201171875
40,Xuong_Sai_001_xuong_sai00003535.mp4,3,80.74,84.74,0.529998779296875,0.25
41,Xuong_Sai_001_xuong_sai00003535.mp4,3,80.68,84.49,-0.05999755859375,-0.25
42,Xuong_Sai_001_xuong_sai00003535.mp4,3,80.33,84.47,-0.34999847412109375,-0.01999664306640625
43,Xuong_Sai_001_xuong_sai00003535.mp4,3,80.81,84.63,0.4799957275390625,0.15999603271484375
44,Xuong_Sai_001_xuong_sai00003535.mp4,3,80.27,84.71,-0.5400009155273438,0.0800018310546875
45,Xuong_Sai_001_xuong_sai00003535.mp4,3,80.8,85.26,0.5300064086914062,0.5500030517578125
46,Xuong_Sai_001_xuong_sai00003535.mp4,3,80.81,85.7,0.0099945068359375,0.43999481201171875
47,Xuong_Sai_001_xuong_sai00003535.mp4,3,81.75,86.37,0.94000244140625,0.6700057983398438
48,Xuong_Sai_001_xuong_sai00003535.mp4,3,82.13,87.41,0.37999725341796875,1.0400009155273438
49,Xuong_Sai_001_xuong_sai00003535.mp4,3,82.58,87.26,0.45000457763671875,-0.15000152587890625
50,Xuong_Sai_001_xuong_sai00003535.mp4,3,82.64,88.2,0.05999755859375,0.9399948120117188
51,Xuong_Sai_001_xuong_sai00003535.mp4,3,83.08,89.05,0.44000244140625,0.850006103515625
52,Xuong_Sai_001_xuong_sai00003535.mp4,3,83.77,90.19,0.6899948120117188,1.1399993896484375
53,Xuong_Sai_001_xuong_sai00003535.mp4,3,84.04,91.38,0.2700042724609375,1.1899948120117188
54,Xuong_Sai_001_xuong_sai00003535.mp4,3,84.42,92.18,0.37999725341796875,0.8000030517578125
55,Xuong_Sai_001_xuong_sai00003535.mp4,3,84.9,92.97,0.48000335693359375,0.7900009155273438
56,Xuong_Sai_001_xuong_sai00003535.mp4,3,86.21,93.39,1.30999755859375,0.4199981689453125
57,Xuong_Sai_001_xuong_sai00003535.mp4,3,86.6,95.44,0.3899993896484375,2.0500030517578125
58,Xuong_Sai_001_xuong_sai00003535.mp4,3,86.56,96.05,-0.04000091552734375,0.6100006103515625
59,Xuong_Sai_001_xuong_sai00003535.mp4,3,86.83,95.74,0.2700042724609375,-0.31000518798828125
60,Xuong_Sai_001_xuong_sai00003535.mp4,3,87.5,96.2,0.6699981689453125,0.45999908447265625
61,Xuong_Sai_001_xuong_sai00003535.mp4,3,87.42,95.44,-0.0800018310546875,-0.7599945068359375
62,Xuong_Sai_001_xuong_sai00003535.mp4,3,88.13,95.99,0.7099990844726562,0.5499954223632812
63,Xuong_Sai_001_xuong_sai00003535.mp4,3,87.78,96.95,-0.34999847412109375,0.9599990844726562
64,Xuong_Sai_001_xuong_sai00003535.mp4,3,88.76,97.16,0.9800033569335938,0.2100067138671875
65,Xuong_Sai_001_xuong_sai00003535.mp4,3,87.78,95.57,-0.9800033569335938,-1.5900039672851562
66,Xuong_Sai_001_xuong_sai00003535.mp4,3,88.74,95.14,0.9599990844726562,-0.43000030517578125
67,Xuong_Sai_001_xuong_sai00003535.mp4,3,88.1,95.16,-0.6399993896484375,0.0200042724609375
68,Xuong_Sai_001_xuong_sai00003535.mp4,3,88.27,95.64,0.1699981689453125,0.4799957275390625
69,Xuong_Sai_001_xuong_sai00003535.mp4,3,88.2,95.05,-0.06999969482421875,-0.589996337890625
70,Xuong_Sai_001_xuong_sai00003535.mp4,3,88.1,95.19,-0.09999847412109375,0.1399993896484375
71,Xuong_Sai_001_xuong_sai00003535.mp4,3,87.67,94.61,-0.43000030517578125,-0.5800018310546875
72,Xuong_Sai_001_xuong_sai00003535.mp4,3,87.43,94.79,-0.23999786376953125,0.18000030517578125
73,Xuong_Sai_001_xuong_sai00003535.mp4,3,87.65,94.24,0.220001220703125,-0.5500030517578125
74,Xuong_Sai_001_xuong_sai00003535.mp4,3,87.17,94.7,-0.48000335693359375,0.45999908447265625
75,Xuong_Sai_001_xuong_sai00003535.mp4,3,86.91,94.84,-0.2599945068359375,0.1399993896484375
76,Xuong_Sai_001_xuong_sai00003535.mp4,3,85.86,93.2,-1.0500030517578125,-1.6399993896484375
